Index,Price
0,110250.862
1,71497.102
2,123501.562
3,131271.53
4,294726.318
5,171283.062
6,86819.114
7,176102.67
8,242699.766
9,122249.078
10,65657.146
11,109450.872
12,115782.094
13,104170.904
14,117720.86
15,161820.124
16,55964.946
17,80268.06
18,105545.40693333332
19,300444.234
20,217242.596
21,98219.396
22,72217.188
23,112863.592
24,115288.61283333335
25,241184.992
26,111563.424
27,130430.2735
28,103332.622
29,258770.006
30,71535.934
31,271856.428
32,248513.988
33,57447.378
34,80363.1
35,85177.212
36,105478.558
37,265125.694
38,149949.606
39,262476.56933333335
40,68944.434
41,91592.399
42,94944.834
43,226844.11
44,181092.92
45,76312.592
46,141586.55066666665
47,188319.178
48,129590.532
49,147345.942
50,147313.224
51,46146.63433333333
52,153209.046
53,150292.294
54,27029.096
55,337882.794
56,84587.458
57,92342.51
58,67020.414
59,164311.346
60,106403.634
61,183595.556
62,164883.722
63,191833.004
64,130836.678
65,95374.129
66,188275.72666666665
67,179649.984
68,87554.486
69,92834.87
70,129162.556
71,143261.718
72,207550.892
73,138042.656
74,157457.412
75,92560.62483333334
76,62343.216
77,187376.164
78,174886.126
79,80734.386
80,261415.076
81,145552.454
82,250128.718
83,138330.524
84,77901.722
85,275851.384
86,85907.794
87,254305.1022
88,126826.8034
89,136543.708
90,156552.692
91,127061.44
92,128043.82
93,186526.776
94,104583.742
95,144263.34
96,62099.358
97,120917.764
98,66168.466
99,122110.742
100,208383.682
101,167434.449
102,187474.85
103,142015.564
104,217431.54966666666
105,119730.421
106,74672.26
107,117582.096
108,149447.312
109,82878.028
110,179416.914
111,115582.98
112,164519.924
113,262423.3
114,259770.9626666667
115,126086.452
116,505184.932
117,181766.682
118,149731.122
119,93634.916
120,174765.232
121,144123.434
122,91548.78766666666
123,146531.458
124,45874.718
125,149815.002
126,221567.144
127,85920.088
128,253560.20266666668
129,117913.784
130,92441.264
131,236496.352
132,116431.51
133,105784.545
134,106185.05533333334
135,60916.276
136,99086.826
137,248894.792
138,70318.134
139,154192.182
140,25465.706
141,103992.688
142,126294.666
143,161620.832
144,240422.604
145,109519.994
146,205762.022
147,77422.156
148,50075.832
149,68674.877
150,126630.11
151,115713.482
152,88720.898
153,134244.988
154,107621.25
155,140578.9293333333
156,127071.9
157,158347.45866666664
158,59393.322
159,117544.748
160,200340.288
161,94855.848
162,132870.308
163,63938.84133333334
164,160109.77
165,173631.032
166,93455.578
167,91096.898
168,113376.897
169,143749.142
170,187323.1022
171,99691.764
172,92880.8
173,143332.536
174,32928.91
175,58377.458
176,242941.908
177,56990.538
178,253797.491
179,177218.452
180,262570.8973333333
181,44264.552
182,120207.464
183,85639.818
184,71286.04266666666
185,149382.814
186,77231.358
187,99469.662
188,146868.914
189,149977.886
190,185195.876
191,145055.954
192,100044.00593333333
193,197128.962
194,101420.268
195,244709.596
196,116836.066
197,85479.318
198,106352.49
199,143708.09
200,161498.62
201,103755.146
202,58010.302
203,89459.232
204,87276.826
205,44110.03
206,114852.544
207,219791.506
208,115757.512
209,116225.616
210,138612.882
211,231034.508
212,79676.372
213,112176.738
214,124417.97
215,153068.04
216,101461.766
217,62679.7
218,80598.092
219,95986.538
220,101209.168
221,145014.556
222,133679.4481666667
223,151505.594
224,78981.144
225,77611.685
226,55532.618
227,137262.236
228,94976.93016666667
229,57543.78
230,105583.34
231,138580.944
232,265543.624
233,105496.568
234,156361.026
235,68696.39
236,87266.956
237,122504.656
238,181633.524
239,144655.05
240,63004.384
241,105124.278
242,181323.646
243,91664.186
244,249186.0985
245,391723.174
246,132650.684
247,160274.262
248,91131.824
249,167690.07
250,230660.456
251,107239.156
252,121555.118
253,71241.624
254,85479.4438
255,99878.092
256,120885.582
257,120858.346
258,120933.412
259,176962.43
260,138037.194
261,150288.548
262,95627.874
263,74373.25
264,144165.392
265,97330.826
266,173615.738
267,71562.59
268,138634.252
269,77619.762
270,75690.528
271,148475.56383333335
272,73630.476
273,121154.16866666665
274,157907.174
275,223553.85
276,135016.916
277,124092.252
278,124656.612
279,84496.81866666667
280,161883.408
281,140568.552
282,132775.284
283,79735.63
284,147203.96686666668
285,178821.584
286,158015.758
287,94098.796
288,171576.566
289,230812.11
290,73658.45079999999
291,134850.328
292,347124.278
293,91209.362
294,97685.218
295,123952.384
296,95782.91066666666
297,85260.236
298,88926.348
299,204789.794
300,124870.826
301,133440.654
302,117338.452
303,184942.26566666662
304,189752.402
305,90953.054
306,157156.538
307,162985.71
308,99533.79916666666
309,105252.48966666668
310,37072.006
311,98266.384
312,182647.59040000002
313,96618.464
314,152634.209
315,80340.815
316,115357.024
317,362363.142
318,306727.46
319,76217.086
320,66973.584
321,63815.70466666667
322,79355.922
323,277354.994
324,84759.228
325,97183.16859999999
326,210702.726
327,166204.292
328,82327.958
329,202636.282
330,141561.136
331,214936.61440000002
332,110423.612
333,92155.212
334,105827.06034285715
335,101031.468
336,167623.258
337,136566.112
338,87405.209
339,274412.916
340,139167.51
341,113509.65628571429
342,87390.858
343,150641.002
344,173107.038
345,131398.376
346,79518.896
347,117386.902
348,103393.932
349,90732.509
350,114226.036
351,127635.032
352,116036.094
353,100444.406
354,92391.64216666667
355,76797.288
356,65733.626
357,107636.648
358,129535.0
359,78676.172
360,147892.454
361,97773.25433333333
362,144972.945
363,155191.887
364,234885.034
365,63783.756
366,55542.55573333335
367,382474.74
368,78068.782
369,107817.156
370,120891.6918
371,65101.034
372,85597.378
373,139226.074
374,83107.116
375,113622.96
376,199034.226
377,53113.182
378,111390.36
379,138855.55
380,123093.606
381,101119.09083333334
382,105886.834
383,81444.322
384,71194.224
385,258474.588
386,113374.314
387,97092.734
388,95453.168
389,280896.176
390,104213.0
391,100454.438
392,88332.288
